code,EPF,ELT,ERC,EFF
A0220200,-0.9587449409922436,-1.0,-0.9725744648685992,-0.9551908762566316
A0220200,-0.9534236866239342,54.0,-0.9465372497342404,-0.9477492429944648
A0220200,-0.6689496164857646,0.0,-0.4399519084733594,-0.5094451214131351
A0220200,-0.7902235745879317,9.0,-0.4994201716275983,-0.6011962659278889
A0220200,-0.1805181958727844,-1.0,-0.330546016794132,-0.2387038647235134
A0220200,-0.5436401081404965,-1.0,-0.3983316148012966,-0.4156109521522455
A0220200,-0.7095170060621852,2.0,-0.2726950229369992,-0.5156718363901449
A0220200,-0.4633890820479347,3.0,0.1839362263534238,-0.2603714947942274
A0220200,-0.6738681158649842,0.0,-0.3017370561612355,-0.4710390113141735
A0220200,-0.66724450444831,6.0,-0.523743254576307,-0.6323399974299951
A0220200,-0.2418758090034942,0.0,-0.1115138221169584,-0.1054669638704268
A0220200,-0.9546878502955406,-44.0,-0.7422936302917313,-0.91975581500293
A0220200,-0.7221480409304302,0.0,-0.0951581433604897,-0.2997716637442332
A0220200,-0.6871286834821196,-1.0,-0.2623921004154348,-0.5223320464012502
A0220200,-0.5261648194627342,-1.0,-0.0241519884991316,-0.3014225684008791
A0220200,-0.5357838700049418,-1.0,-0.3725055414783811,-0.4709515699201722
A0220200,0.3043498835858116,0.0,-0.26125909318579,-0.3522771184329963
A0220200,-0.8378072372903814,1.0,-0.0856763863345878,-0.3645205018933644
A0220200,-0.6713107188797862,0.0,-0.5656772173965781,-0.6384617345907382
A0220200,-0.8110875746281054,2.0,-0.4626678929052449,-0.54259460163862
A0220200,-0.747891750118332,1.0,-0.1396312938989611,-0.4667462649576903
A0220200,-0.4107043114792293,0.0,-0.2282929078889876,-0.3715420321401194
A0220200,-0.8841407026566898,0.0,-0.5020196641000665,-0.6472357813483114
A0220200,-0.6878725290246459,4.0,-0.505217206667664,-0.5919681418814429
A0220200,-0.630381025024743,-3.0,-0.1795024958344679,-0.4118262807207526
A0220200,-0.5875852496772873,0.0,-0.2885516149085219,-0.5184408695207008
A0220200,-0.6876921627916355,-1.0,-0.3608109235690914,-0.516836060531856
A0220200,-0.7405376802336767,-2.0,-0.5399237476089068,-0.6604379675948382
A0220200,-0.5961671929771015,19.0,-0.4350411126460125,-0.4881474385139195
A0220200,-0.613863025978254,16.0,-0.4551736858923566,-0.4996487495673601
A0220200,-0.6783628144005769,0.0,-0.4532644240095367,-0.6001086244010523
A0220200,-0.7607233153782674,4.0,-0.3696361112610149,-0.469772737437195
A0220200,-0.5545670536813104,0.0,-0.3230304062376066,-0.2881077537124833
A0220200,-0.3039005591330437,0.0,-0.5288568098194224,-0.4661376033719387
A0220200,-0.68179320459402,-2.0,-0.5406908838715629,-0.5689817211786801
A0220200,-0.7519420447339831,-4.0,-0.5106984564835513,-0.588270265843582
E3346020,-0.139930665163968,0.0,0.0924558073242391,0.1881352553149973
E3346020,-0.6637497260439518,-3.0,-0.4963616300761533,-0.4735888380277869
E3346020,-0.1583198461630061,1.0,-0.0488740218139924,0.1466734636569824
E3346020,-0.7059111206218551,-3.0,-0.4877892473211769,-0.675866815358004
E3346020,-0.5628342041284924,-3.0,-0.3699470026402783,-0.2898030495663048
E3346020,-0.2836614374655205,-1.0,-0.1693001267433306,-0.136728810702184
E3346020,-0.3576177918276881,-1.0,0.5821438974439839,0.2136546030950568
E3346020,-0.0153113905063732,-2.0,-0.0638364056111021,0.1979582912829038
E3346020,-0.4034861976982998,1.0,-0.1970617846134783,-0.3033584297991606
E3346020,-0.3738203087158772,-1.0,-0.0661753911781077,-0.1586352648749096
E3346020,-0.2433803916192992,-2.0,-0.0680158730291583,0.0008457521399627
E3346020,-0.3376578506486669,-1.0,-0.0458908099858595,-0.2057596851613821
E3346020,-0.4493704662515134,-1.0,-0.1936880397560711,-0.240548051914808
E3346020,-0.6625610530430053,-2.0,-0.3966642949835609,-0.4895275683580273
E3346020,-0.5923048668021834,181.0,-0.2989199005870194,-0.3193000104345089
E3346020,-0.2774308761415458,0.0,-0.2278185924889173,-0.3068551774169562
E3346020,-0.0570513723764661,-2.0,0.0790582616651176,0.3910980566543791
J5704810,-0.63319829299649,-2.0,-0.6850413349628398,-0.5370180250558381
J5704810,-0.472388284870093,34.0,-0.248645776388533,-0.5471937750868261
J5704810,-0.0564209913597957,-4.0,-0.0332002094324331,-0.1450519867889809
J5704810,-0.0813614898272486,-34.0,-0.122705894013902,-0.2482026210919847
J5704810,-0.4596671329968249,-1.0,-0.3841300651859071,-0.4483218748900386
J5704810,-0.2923214476687146,77.0,-0.1336858850893272,-0.2765483982548575
J5704810,-0.2174757298397083,4.0,0.0607119508166444,-0.110036128565816
J5704810,-0.330155702621295,-1.0,-0.1252740763533378,-0.3024014697055073
J5704810,-0.1741134820513704,17.0,0.0701351144131758,-0.2229864362500848
J5704810,-0.2993238417616626,-3.0,-0.0900170542361759,-0.3236505312598953
J5704810,-0.3030011200525623,-278.0,-0.145667572902474,-0.2488673475423538
J5704810,-0.2729219999119178,72.0,-0.0580030754430626,-0.2645260898577994
H7843010,-0.9933790971753688,12.0,-0.9959059717292807,-0.9863853446409568
H7843010,-0.9614319894902514,21.0,-0.9634110757718384,-0.9353357399674184
H7843010,-0.9337078635397406,4.0,-0.939017662469808,-0.8130160620204706
H7843010,-0.6977198723749614,11.0,-0.7464100460900663,-0.1719123943143572
H7843010,-0.8431011680028447,108.0,-0.8205282419243817,-0.3080141492825
H7843010,-0.7506778670739398,11.0,-0.592527060630955,-0.0097781774410803
H7843010,-0.7070178636076161,96.0,-0.7882685566388488,0.0769902477130395
H7843010,-0.7041675249300263,7.0,-0.7850963697306887,-0.4445480303857224
H7843010,-0.7581658837623713,10.0,-0.6980118871120182,-0.202070644239826
H7843010,-0.7551612481802249,9.0,-0.7900803689381654,-0.2977975365641808
H7843010,-0.6117480379621414,9.0,-0.4169537191191321,0.661207395884742
H7843010,-0.1509382832465315,11.0,-0.2020285868272219,1.1832132691175503
H7843010,-0.5546042553220545,11.0,-0.2795047844195443,-0.024297597735872
H7843010,-0.6773393269980488,94.0,-0.4171607110880947,-0.1569708061927893
H7843010,-0.5816609291091179,15.0,-0.4393867897257215,-0.4025086448314965
H7843010,-0.5577833182474676,12.0,-0.3347191422727471,-0.2047099477612282
H7843010,-0.4502177161255706,24.0,-0.1614234268968036,0.0911535654133994
H7843010,-0.5833546319860323,13.0,-0.2263786864029068,-0.2115017742262901
H7843010,-0.2772854311845644,14.0,-0.1190363896667034,0.4972886210424208
H7843010,-0.3375108381305989,6.0,-0.088047364789358,0.0785399641444577
H7843010,-0.6806255348974349,10.0,-0.1707719321748028,-0.4950160303692106
H7843010,-0.7511019679968588,10.0,-0.1702920834311979,-0.4802378180187737
H7843010,-0.5038165235472193,11.0,-0.0262276904168687,0.129400380901214
H7843010,-0.5256734263312934,10.0,-0.0992725047585747,-0.3368651569224984
H7843010,-0.6805100426010874,9.0,-0.2562694654706904,-0.4675368341902032
H7843010,-0.1365459114123047,17.0,0.1637091412227198,0.8821004771160534
H7843010,-0.0686856349008435,17.0,0.5750333753249419,1.5110900406521464
H7843010,-0.39896360906788,8.0,0.2537680910573967,0.0302628567731142
H7843010,-0.6728601909659419,13.0,0.0095285162107181,-0.2574541436990275
H7843010,-0.4305879882798041,8.0,-0.15334361347293,-0.4167633527758714
H7843010,-0.1011707824869537,5.0,0.2076095551293333,0.8375140895077149
H7843010,-0.7175084085839214,11.0,-0.2518260675055729,-0.4021294687542892
H7843010,-0.7249860332412144,9.0,-0.3395928144278948,-0.4999751109823921
H7843010,-0.6438016890436193,14.0,-0.3114168148582807,-0.4346191844939491
H7843010,-0.5729377755609519,14.0,-0.2514079285018004,-0.2271695142998643
H7843010,-0.5730153161309793,14.0,-0.2559482593151351,-0.1870022589906425
H7843010,-0.5915410849127627,-2.0,-0.2282161711029491,-0.1673074273497018
H7843010,-0.5466702967616749,9.0,-0.1233731631599903,-0.0769150495784758
H7843010,-0.3918700092419246,10.0,0.0035321392410263,0.2036382937148557
H7843010,-0.3125168254058842,-2.0,0.1324715598231742,0.0192281352985406
H7843010,-0.4898828173814445,6.0,-0.2055283936513925,-0.2273999493421505
H7843010,-0.3957962491536141,11.0,-0.0877479974319316,0.151102065190305
H7843010,-0.1080936775955586,7.0,-0.0302191016845266,0.0075781375272838
H7843010,-0.3226270837816909,6.0,-0.0872231949324434,-0.1636719897935176
H7843010,-0.322985446459844,18.0,-0.077712036345946,-0.0778025761506862
H7843010,-0.5366097779996232,14.0,-0.2568199436614474,0.0247080997347439
H7843010,-0.3675092103730517,9.0,-0.1399034339768363,-0.0905632247031236
H3403102,-0.4933197205788256,-10.0,-0.3837516310329997,-0.5409628777560395
H3403102,-0.1948182954660547,-17.0,0.0350905054567418,-0.2885289639227127
H3403102,-0.2096957188432091,-10.0,0.021710999089533,-0.1767712121794625
H3403102,-0.1968607407005448,2.0,-0.032231604033672,-0.2787827931771259
H3403102,-0.4589354698189589,-7.0,0.0145556244445426,-0.3976026257704006
H3403102,0.2914354208474106,-5.0,0.5268806783915081,0.2848838487208296
H3403102,0.6383010751641391,-6.0,0.7902619812565232,0.5045094720241206
H3403102,-0.0343373385684707,-20.0,0.3580468527148228,0.0685518385287426
G4002020,-0.8199825118419725,0.0,-0.7952864225894327,-0.5850624217091496
G4002020,-0.4404293947927792,-1.0,-0.5992002744778347,0.1853148222942406
G4002020,-0.3291252171653718,-1.0,-0.5705291209600141,1.6682111675298947
G4002020,-0.5337661610711265,4.0,-0.722562372781053,0.1018735994377348
G4002020,-0.472159800057241,-2.0,-0.5328787845961878,0.1230208938547618
G4002020,-0.7576195017973555,0.0,-0.7134493881628725,-0.3034646128501814
G4002020,-0.3485263794497047,-2.0,-0.6546338271715044,0.7802611420893
G4002020,-0.4207706170056023,1.0,-0.3390613869670574,0.2537283203895437
G4002020,-0.4224136369276373,0.0,-0.2884529889442371,0.418953497776938
G4002020,0.4382370866604943,3.0,-0.155851011726003,1.3418562012277726
G4002020,0.5081441296584019,1.0,-0.0871538084370803,1.1608745211918183
G4002020,-0.2477596785643356,-1.0,-0.3139985139819397,0.1624355527788479
G4002020,0.27255365890208,-9.0,-0.0015879716672342,0.5997361238486669
G4002020,0.0745720969904448,-2.0,0.2487554054058864,0.8769885977441298
G4002020,0.028368922586619,-9.0,0.3019815780362798,0.3918208231402902
G4002020,-0.469051484546062,-1.0,-0.2997118081083415,-0.240018740957902
G4002020,-0.0770483379671389,0.0,-0.1856958280735113,0.3801377463707645
G4002020,-0.1917080594407738,0.0,0.1002162997591127,1.0953854640903082
G4002020,-0.753398575250765,-4.0,-0.3690485514988848,-0.5276811441205997
G4002020,-0.3034271443013604,-2.0,-0.1599593219100594,0.1625874690348465
G4002020,0.0390010779984051,0.0,-0.0841473917017037,0.6617299436536486
G4002020,-0.2915516313054103,-2.0,-0.0525717734353902,0.1170108801965716
G4002020,-0.5847286654633466,-3.0,-0.0731265279319864,-0.1941211593836672
G4002020,-0.1224042521240187,-20.0,0.082020062648773,-0.100653507843981
J7803020,-0.0447132580629258,10.0,0.6034098046484537,-0.1573410733537005
J7803020,-0.1889240602353162,35.0,0.1021732553851213,-0.018705453214457
J7803020,-0.1570269801496482,-6.0,0.3509230379828683,-0.0895434897737045
J7803020,-0.013485258170202,5.0,0.4738323598420104,0.2097079905439129
J7803020,-0.6342603890012113,24.0,1.381820128825006,0.5595425887575174
J7803020,-0.6378583708683883,82.0,2.040170081342441,0.6748630073151072
J7803020,-0.8945003093936992,51.0,0.6503896035113967,-0.1672170642659273
J7803020,-0.1925442680567742,4.0,0.2341895500670598,-0.1181852813954369
J7803020,-0.3108802642935373,-1.0,0.0504008540254208,-0.3938008982052409
J7803020,-0.3886480002886958,23.0,0.5317887981543028,0.0059565462067876
J7803020,-0.6619347216893274,61.0,-0.0323121763129509,-0.5617672474782234
J7803020,-0.6347349247731604,24.0,-0.0944526252633163,-0.5693488612609384
J7803020,-0.0824547353294942,-12.0,0.1073741388274145,-0.2010345979618971
J7803020,-0.6387711294595967,56.0,-0.0866932857967767,-0.6070882999695573
J7803020,-0.1764641842144879,2.0,0.1250154847016449,-0.3604400513272748
J7803020,-0.988933663519602,0.0,-0.6878276859266328,-0.9361061560707964
J7803020,-0.3161509292198182,3.0,0.6511525382080745,-0.0934565316030476
J7803020,-0.965184864202157,98.0,-0.1591691238584428,-0.773115080929118
J7803020,-0.8977560585231572,22.0,1.0057339263989449,-0.583940386408667
J7803020,-0.9623042999412404,23.0,-0.5990904876435358,-0.8970461466114696
J7803020,-0.2318169842898918,2.0,-0.0915217948094744,-0.3233738172609436
J7803020,-0.2506233096194925,2.0,-0.0245502149290622,-0.3248733868334951
J7803020,-0.2294571429769187,1.0,0.0603197100715169,-0.2845206614737288
J7803020,-0.9670276422505116,5.0,-0.7225264584302932,-0.8751568724509298
A9832010,-0.1959005634516902,-45.0,-0.1446552104778729,-0.2062351110120565
A9832010,-0.0256814381762008,-6.0,-0.0043894512312318,-0.195002554274645
A9832010,-0.6936284182160276,-22.0,-0.5462494319947001,-0.7609414619217242
A9832010,-0.5501585101461322,11.0,-0.4058681138338741,-0.5004779088008193
A9832010,-0.4950564658805115,2.0,-0.2335440186998073,-0.5446626722083371
A9832010,-0.5574341543510921,18.0,-0.4571871275297615,-0.602286405579771
I3712010,0.0159251401067859,6.0,0.0889340182336182,0.1832504303361684
I3712010,-0.1467724782709232,9.0,-0.0682607420660004,-0.231047611313837
I3712010,-0.0110329382920645,19.0,0.0164344302872065,0.1016865923627188
I3712010,-0.1757779718101129,14.0,0.0345197463750757,0.0241998915715406
I3712010,-0.204646734096848,4.0,0.3029674048817721,0.1447274913764489
I3712010,0.2886643270258733,-2.0,0.1982344197565619,0.3877970373943253
I3712010,0.1951182338301547,5.0,0.0007788410408375,0.1545079415974761
I3712010,-0.1635743009740182,5.0,-0.0347944698137098,-0.0142979993799818
I3712010,-0.2320452256544877,6.0,0.065380586399008,-0.1158646130784785
I3712010,-0.7018172488368323,15.0,-0.582352833401998,-0.7435485106773985
K2724210,-0.8668866933301572,35.0,-0.9527291382624672,-0.9304745223609622
K2724210,-0.5932779969291168,1.0,-0.8274779630652576,-0.746621172082939
K2724210,-0.3701780617206746,3.0,-0.7256308669261381,-0.5932535655982594
K2724210,-0.6024374869767937,0.0,-0.6702499235992576,-0.0831403163839248
K2724210,-0.4511838493552215,1.0,-0.3858890552254828,-0.4884357651275741
K2724210,-0.3314657562874724,0.0,-0.4747249872049551,-0.6449461750902092
K2724210,-0.5165559834726907,-3.0,-0.2793217649172234,-0.5326040722013587
K2724210,0.6027632974528141,-2.0,-0.1529896244179543,-0.3471517468124503
K2724210,-0.4528589347365042,0.0,-0.166050220283208,-0.4732631855625905
K2724210,-0.6872969966263,0.0,-0.337792596872173,-0.6285842225864218
K2724210,-0.8864353721973126,0.0,-0.6972144819651036,-0.8926438675628375
K2724210,-0.6970483987913103,-13.0,-0.6542742460956894,-0.7678173653434024
K2724210,-0.6835659461651449,0.0,-0.4057638958658472,-0.662218652643554
K2724210,-0.6393992547071967,2.0,-0.5230677836951604,-0.5969620632415042
K2724210,-0.5390679538323333,0.0,-0.5896581660417668,-0.6089886177698549
K2724210,0.068608927979586,94.0,-0.4831535019203953,-0.6268576685312696
K2724210,-0.0344406821081194,103.0,-0.2626405189286341,-0.4759866227543052
K2724210,-0.2158806554964742,-1.0,-0.3365127566655869,-0.6343754676567186
K2724210,-0.6931008836946068,1.0,0.1500288293817775,-0.4789884624343474
K2724210,-0.939965857851072,-97.0,-0.7502111812733128,-0.9475899178279796
K2724210,-0.8075419869299794,0.0,-0.6355524860404977,-0.77820061318869
K2724210,-0.6179207757125202,0.0,-0.6890082721343558,-0.7393574929117424
K2724210,-0.5662315793106836,1.0,-0.5717415758080808,-0.6162258009515951
K2724210,0.1348747522818834,2.0,-0.5399406554866735,-0.5193879717951555
K2724210,-0.3779415268262439,-19.0,-0.4260933888559813,-0.5294229203012273
K2724210,-0.6016448048528471,0.0,-0.4532385882685139,-0.7029091336360374
K2724210,-0.5020816275037043,-1.0,-0.5116981543139711,-0.7523307879619304
K2724210,-0.8823415730910977,1.0,-0.7179009639858993,-0.9325631578541268
K2724210,-0.581446685100165,-1.0,-0.6589023682238084,-0.8265156040404247
K2724210,-0.722758134206136,0.0,-0.4350943545457505,-0.8033026013001262
K2724210,-0.8437244265521165,-17.0,-0.44872082498624,-0.7902721417950715
K2724210,-0.6861142373739031,2.0,-0.650537359525178,-0.7696612232637103
K2724210,0.110791124001506,2.0,-0.3441541318998177,-0.5039658909341543
K2724210,-0.2494058805211731,-27.0,-0.5453462174481872,-0.7327460884563262
K2724210,-0.4628476731839163,1.0,-0.6041318072477486,-0.7833308011874873
K2724210,-0.6875573569403092,1.0,-0.6316796493875794,-0.8073689554066064
K2724210,-0.0845982876967273,0.0,-0.3118493274491564,-0.5923581221624257
K2724210,-0.1007665351031257,1.0,0.0174192120683986,-0.315801709471485
K2724210,-0.1654985407283103,1.0,-0.1608402040658267,-0.3656342474918838
K2724210,-0.6877632253420964,1.0,-0.5110019561961325,-0.7044888111279155
K2724210,-0.7059786218218626,0.0,-0.7090103322168801,-0.8580007761855662
K2724210,-0.2948132815442481,-2.0,-0.726498295237225,-0.7826849331459734
K2724210,-0.7114708009235446,-1.0,-0.5682991988898506,-0.8436176477187889
K2724210,0.2563841227534877,152.0,-0.7072605729992514,-0.8221238934117044
K2724210,-0.0196169532083626,3.0,-0.4527890447926688,-0.5962821031369018
K2724210,-0.3771023689265469,0.0,-0.0588079711598048,-0.0747950308343918
K2724210,-0.394428786234136,1.0,-0.478562668247117,-0.5918857916189159
K2724210,-0.6304131441240911,0.0,-0.4140033644763625,-0.7061422470471167
K2724210,-0.2351938415973588,1.0,-0.2652629129709367,-0.3812219626650471
K2724210,-0.6662326142237255,1.0,-0.0421911706102124,-0.5279258293772625
K2724210,-0.0299124305864125,-123.0,-0.1503388847954505,-0.5698886654536413
K2724210,-0.635455360147434,0.0,-0.144409321569768,-0.7157684267595281
K2724210,-0.621317760483808,-2.0,-0.8198140783311448,-0.9219777935221426
K2724210,-0.7732138012657669,1.0,-0.7834540637494782,-0.8797422004357365
K2724210,-0.5878006363422881,0.0,-0.0974056945919638,-0.3424372492385945
K2724210,-0.5581658834283465,82.0,-0.5002167960553452,-0.6442474984798698
K2724210,-0.2751413366868949,0.0,-0.445281217243807,-0.6172722740717412
K2724210,-0.8992922739452761,0.0,-0.8201347984086034,-0.9471233720464342
K2724210,-0.7315282478222556,52.0,-0.7693451723766691,-0.8584368810576202
O3314010,-0.9020195041985776,4.0,-0.926668126453558,-0.8304212366246132
O3314010,-0.7492874280088646,-3.0,-0.728226726912306,-0.753341938785933
